	H 	H 	22 	22
	He 	Hf Pa H Ca Li 	13112221133211322112211213322112 	11132132212312211322212221121123222112
	Li 	He 	312211322212221121123222112 	13112221133211322112211213322112
	Be 	Ge Ca Li 	111312211312113221133211322112211213322112 	3113112221131112211322212312211322212221121123222112
	B 	Be 	1321132122211322212221121123222112 	111312211312113221133211322112211213322112
	C 	B 	3113112211322112211213322112 	1321132122211322212221121123222112
	N 	C 	111312212221121123222112 	3113112211322112211213322112
	O 	N 	132112211213322112 	111312212221121123222112
	F 	O 	31121123222112 	132112211213322112
 	Ne 	F 	111213322112 	31121123222112
 	Na 	Ne 	123222112 	111213322112
 	Mg 	Pm Na 	3113322112 	132123222112
 	Al 	Mg 	1113222112 	3113322112
 	Si 	Al 	1322112 	1113222112
 	P 	Ho Si 	311311222112 	13211321322112
 	S 	P 	1113122112 	311311222112
 	Cl 	S 	132112 	1113122112
 	Ar 	Cl 	3112 	132112
 	K 	Ar 	1112 	3112
 	Ca 	K 	12 	1112
 	Sc 	Ho Pa H Ca Co 	3113112221133112 	132113213221232112
 	Ti 	Sc 	11131221131112 	3113112221133112
 	V 	Ti 	13211312 	11131221131112
 	Cr 	V 	31132 	13211312
 	Mn 	Cr Si 	111311222112 	311321322112
 	Fe 	Mn 	13122112 	111311222112
 	Co 	Fe 	32112 	13122112
 	Ni 	Zn Co 	11133112 	31232112
 	Cu 	Ni 	131112 	11133112
 	Zn 	Cu 	312 	131112
 	Ga 	Eu Ca Ac H Ca Zn 	13221133122211332 	11132221231132212312
 	Ge 	Ho Ga 	31131122211311122113222 	132113213221133122211332
 	As 	Ge Na 	11131221131211322113322112 	31131122211311122113222123222112
 	Se 	As 	13211321222113222112 	11131221131211322113322112
 	Br 	Se 	3113112211322112 	13211321222113222112
 	Kr 	Br 	11131221222112 	3113112211322112
 	Rb 	Kr 	1321122112 	11131221222112
 	Sr 	Rb 	3112112 	1321122112
 	Y 	Sr U 	1112133 	31121123
 	Zr 	Y H Ca Tc 	12322211331222113112211 	11121332212311322113212221
 	Nb 	Er Zr 	1113122113322113111221131221 	31131122212322211331222113112211
 	Mo 	Nb 	13211322211312113211 	1113122113322113111221131221
 	Tc 	Mo 	311322113212221 	13211322211312113211
 	Ru 	Eu Ca Tc 	132211331222113112211 	111322212311322113212221
 	Rh 	Ho Ru 	311311222113111221131221 	1321132132211331222113112211
 	Pd 	Rh 	111312211312113211 	311311222113111221131221
 	Ag 	Pd 	132113212221 	111312211312113211
 	Cd 	Ag 	3113112211 	132113212221
 	In 	Cd 	11131221 	3113112211
 	Sn 	In 	13211 	11131221
 	Sb 	Pm Sn 	3112221 	13213211
 	Te 	Eu Ca Sb 	1322113312211 	1113222123112221
 	I 	Ho Te 	311311222113111221 	13211321322113312211
 	Xe 	I 	11131221131211 	311311222113111221
 	Cs 	Xe 	13211321 	11131221131211
 	Ba 	Cs 	311311 	13211321
 	La 	Ba 	11131 	311311
 	Ce 	La H Ca Co 	1321133112 	11131221232112
 	Pr 	Ce 	31131112 	1321133112
 	Nd 	Pr 	111312 	31131112
 	Pm 	Nd 	132 	111312
 	Sm 	Pm Ca Zn 	311332 	13212312
 	Eu 	Sm 	1113222 	311332
 	Gd 	Eu Ca Co 	13221133112 	11132221232112
 	Tb 	Ho Gd 	3113112221131112 	132113213221133112
 	Dy 	Tb 	111312211312 	3113112221131112
 	Ho 	Dy 	1321132 	111312211312
 	Er 	Ho Pm 	311311222 	1321132132
 	Tm 	Er Ca Co 	11131221133112 	3113112221232112
 	Yb 	Tm 	1321131112 	11131221133112
 	Lu 	Yb 	311312 	1321131112
 	Hf 	Lu 	11132 	311312
 	Ta 	Hf Pa H Ca W 	13112221133211322112211213322113 	11132132212312211322212221121123222113
 	W 	Ta 	312211322212221121123222113 	13112221133211322112211213322113
 	Re 	Ge Ca W 	111312211312113221133211322112211213322113 	3113112221131112211322212312211322212221121123222113
 	Os 	Re 	1321132122211322212221121123222113 	111312211312113221133211322112211213322113
 	Ir 	Os 	3113112211322112211213322113 	1321132122211322212221121123222113
 	Pt 	Ir 	111312212221121123222113 	3113112211322112211213322113
 	Au 	Pt 	132112211213322113 	111312212221121123222113
 	Hg 	Au 	31121123222113 	132112211213322113
 	Tl 	Hg 	111213322113 	31121123222113
 	Pb 	Tl 	123222113 	111213322113
 	Bi 	Pm Pb 	3113322113 	132123222113
 	Po 	Bi 	1113222113 	3113322113
 	At 	Po 	1322113 	1113222113
 	Rn 	Ho At 	311311222113 	13211321322113
 	Fr 	Rn 	1113122113 	311311222113
 	Ra 	Fr 	132113 	1113122113
 	Ac 	Ra 	3113 	132113
 	Th 	Ac 	1113 	3113
 	Pa 	Th 	13 	1113
 	U 	Pa  3 13
